,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Type = Speed (Mean),,Type = Speed (SEM),,,,,Speed (Raw),,,,,,,,Speed (Raw),,,,,,,
,21917.7232,,0.2222,,0.2222,,,21912.7260,,0.1394,0,0,0,2.0719,0,0,,0.1394,0,0,0,2.0719,0,0,
,21922.7250,,0.3461,,0.3385,,,21917.7232,,0,0,0,0,1.5553,0,0,,0,0,0,0,1.5553,0,0,
,21927.7224,,0.1445,,0.1077,,,21922.7250,,0.0465,0,0,0,2.3765,0,0,,0.0465,0,0,0,2.3765,0,0,
,21932.7238,,0.3336,,0.3182,,,21927.7224,,0.0930,0,0,0,0.7779,0.1404,0,,0.0930,0,0,0,0.7779,0.1404,0,
,21937.7219,,0.4586,,0.4212,,,21932.7238,,0.0464,0,0,0,2.2420,0.0467,0,,0.0464,0,0,0,2.2420,0.0467,0,
,21942.7235,,0.2559,,0.2110,,,21937.7219,,0.2323,0,0,0,2.9781,0,0,,0.2323,0,0,0,2.9781,0,0,
,21947.7215,,0.1439,,0.1140,,,21942.7235,,0.1860,0,0,0,1.5119,0.0935,0,,0.1860,0,0,0,1.5119,0.0935,0,
,21952.7236,,0.1243,,0.1091,,,21947.7215,,0.0930,0,0,0,0.8208,0.0935,0,,0.0930,0,0,0,0.8208,0.0935,0,
,21957.7207,,0.0308,,0.0308,,,21952.7236,,0.0465,0,0,0,0.7772,0.0467,0,,0.0465,0,0,0,0.7772,0.0467,0,
,21962.7219,,0.0584,,0.0294,,,21957.7207,,0,0,0,0,0.2158,0,0,,0,0,0,0,0.2158,0,0,
,21967.7205,,0.1505,,0.1137,,,21962.7219,,0.1859,0,0,0,0.1295,0.0935,0,,0.1859,0,0,0,0.1295,0.0935,0,
,21972.7213,,0.2116,,0.1817,,,21967.7205,,0.1395,0,0,0,0.8206,0.0935,0,,0.1395,0,0,0,0.8206,0.0935,0,
,21977.7190,,0.2361,,0.2137,,,21972.7213,,0.1394,0,0,0,1.2954,0.0467,0,,0.1394,0,0,0,1.2954,0.0467,0,
,21982.7214,,0.3773,,0.3620,,,21977.7190,,0.1396,0,0,0,1.5129,0,0,,0.1396,0,0,0,1.5129,0,0,
,21987.7189,,0.3441,,0.2715,,,21982.7214,,0.0930,0,0,0,2.5480,0,0,,0.0930,0,0,0,2.5480,0,0,
,21992.7200,,0.1878,,0.1308,,,21987.7189,,0.3719,0,0,0,1.9435,0.0935,0,,0.3719,0,0,0,1.9435,0.0935,0,
,21997.7177,,0.1239,,0.1163,,,21992.7200,,0.8829,0,0,0,0.4317,0,0,,0.8829,0,0,0,0.4317,0,0,
,22002.7189,,0.1452,,0.0966,,,21997.7177,,0.0465,0,0,0,0.8205,0,0,,0.0465,0,0,0,0.8205,0,0,
,22007.7158,,0.0513,,0.0331,,,22002.7189,,0.2323,0,0,0,0.6905,0.0934,0,,0.2323,0,0,0,0.6905,0.0934,0,
,22012.7177,,0.0812,,0.0662,,,22007.7158,,0.1861,0,0,0,0.1728,0,0,,0.1861,0,0,0,0.1728,0,0,
,22017.7170,,0.3410,,0.3104,,,22012.7177,,0.0465,0,0,0,0.4753,0.0468,0,,0.0465,0,0,0,0.4753,0.0468,0,
,22022.7182,,0.4204,,0.4050,,,22017.7170,,0.0929,0,0,0,2.2005,0.0934,0,,0.0929,0,0,0,2.2005,0.0934,0,
,22027.7155,,0.2938,,0.2340,,,22022.7182,,0,0,0,0,2.8490,0.0935,0,,0,0,0,0,2.8490,0.0935,0,
,22032.7160,,0.0257,,0.0166,,,22027.7155,,0.1859,0,0,0,1.6839,0.1870,0,,0.1859,0,0,0,1.6839,0.1870,0,
,22037.7144,,0.0770,,0.0393,,,22032.7160,,0,0,0,0,0.0864,0.0935,0,,0,0,0,0,0.0864,0.0935,0,
,22042.7161,,0.0926,,0.0926,,,22037.7144,,0.1395,0,0,0,0.2592,0.1403,0,,0.1395,0,0,0,0.2592,0.1403,0,
,22047.7136,,0.1016,,0.0612,,,22042.7161,,0,0,0,0,0.6484,0,0,,0,0,0,0,0.6484,0,0,
,22052.7151,,0.0839,,0.0568,,,22047.7136,,0.1859,0,0,0,0.4316,0.0934,0,,0.1859,0,0,0,0.4316,0.0934,0,
,22057.7129,,0.1198,,0.0777,,,22052.7151,,0.3716,0,0,0,0.2158,0,0,,0.3716,0,0,0,0.2158,0,0,
,22062.7149,,0.0518,,0.0250,,,22057.7129,,0.1860,0.0446,0,0,0.5614,0.0467,0,,0.1860,0.0446,0,0,0.5614,0.0467,0,
,22067.7114,,0.0504,,0.0358,,,22062.7149,,0.0930,0,0,0,0.1295,0.1402,0,,0.0930,0,0,0,0.1295,0.1402,0,
,22072.7138,,0.0888,,0.0543,,,22067.7114,,0.0465,0,0,0,0.2593,0.0468,0,,0.0465,0,0,0,0.2593,0.0468,0,
,22077.7112,,0.0696,,0.0409,,,22072.7138,,0.1394,0,0,0,0.3886,0.0935,0,,0.1394,0,0,0,0.3886,0.0935,0,
,22082.7131,,0.0504,,0.0372,,,22077.7112,,0.0465,0.0446,0,0,0.3023,0.0935,0,,0.0465,0.0446,0,0,0.3023,0.0935,0,
,22087.7111,,0.0520,,0.0211,,,22082.7131,,0,0,0,0,0.2592,0.0935,0,,0,0,0,0,0.2592,0.0935,0,
,22092.7123,,0.0759,,0.0489,,,22087.7111,,0.1395,0.0446,0,0,0.0864,0.0935,0,,0.1395,0.0446,0,0,0.0864,0.0935,0,
,22097.7112,,0.2301,,0.1997,,,22092.7123,,0.1394,0,0,0,0.3454,0.0467,0,,0.1394,0,0,0,0.3454,0.0467,0,
,22102.7116,,0.1614,,0.1465,,,22097.7112,,0.0929,0,0,0,1.4245,0.0935,0,,0.0929,0,0,0,1.4245,0.0935,0,
,22107.7093,,0.0503,,0.0372,,,22102.7116,,0.0930,0,0,0,1.0370,0,0,,0.0930,0,0,0,1.0370,0,0,
,22112.7108,,0.0386,,0.0210,,,22107.7093,,0.0929,0,0,0,0.2590,0,0,,0.0929,0,0,0,0.2590,0,0,
,22117.7080,,0.0764,,0.0432,,,22112.7108,,0.1394,0.0446,0,0,0.0864,0,0,,0.1394,0.0446,0,0,0.0864,0,0,
,22122.7093,,0.0584,,0.0294,,,22117.7080,,0.0928,0,0,0,0.3019,0.1401,0,,0.0928,0,0,0,0.3019,0.1401,0,
,22127.7066,,0.0585,,0.0276,,,22122.7093,,0.1860,0,0,0,0.1296,0.0935,0,,0.1860,0,0,0,0.1296,0.0935,0,
,22132.7092,,0.0589,,0.0331,,,22127.7066,,0.1396,0,0,0,0.1297,0.1404,0,,0.1396,0,0,0,0.1297,0.1404,0,
,22137.7074,,0.0529,,0.0385,,,22132.7092,,0.2323,0,0,0,0.0863,0.0935,0,,0.2323,0,0,0,0.0863,0.0935,0,
,22142.7074,,0.0523,,0.0256,,,22137.7074,,0.2787,0.0446,0,0,0,0.0467,0,,0.2787,0.0446,0,0,0,0.0467,0,
,22147.7062,,0.0330,,0.0167,,,22142.7074,,0.1395,0,0,0,0.0864,0.1402,0,,0.1395,0,0,0,0.0864,0.1402,0,
,22152.7072,,0.0200,,0.0200,,,22147.7062,,0.0929,0.0446,0,0,0,0.0935,0,,0.0929,0.0446,0,0,0,0.0935,0,
,22157.7037,,0.0454,,0.0172,,,22152.7072,,0,0,0,0,0,0.1402,0,,0,0,0,0,0,0.1402,0,
,22162.7062,,0.1124,,0.0977,,,22157.7037,,0.0930,0.0446,0,0,0.0864,0.0935,0,,0.0930,0.0446,0,0,0.0864,0.0935,0,
,22167.7053,,0.0266,,0.0266,,,22162.7062,,0.6969,0,0,0,0.0432,0.0467,0,,0.6969,0,0,0,0.0432,0.0467,0,
,22172.7062,,0.0328,,0.0167,,,22167.7053,,0.1860,0,0,0,0,0,0,,0.1860,0,0,0,0,0,0,
,22177.7049,,0.0067,,0.0067,,,22172.7062,,0.0930,0,0,0,0.0432,0.0935,0,,0.0930,0,0,0,0.0432,0.0935,0,
,22182.7054,,0.0259,,0.0137,,,22177.7049,,0,0,0,0,0,0.0467,0,,0,0,0,0,0,0.0467,0,
,22187.7030,,0.0386,,0.0249,,,22182.7054,,0,0.0446,0,0,0.0432,0.0934,0,,0,0.0446,0,0,0.0432,0.0934,0,
,22192.7039,,0.0257,,0.0166,,,22187.7030,,0,0,0,0,0.1296,0.1403,0,,0,0,0,0,0.1296,0.1403,0,
,22197.7016,,0.0387,,0.0153,,,22192.7039,,0,0,0,0,0.0864,0.0936,0,,0,0,0,0,0.0864,0.0936,0,
,22202.7039,,0.0523,,0.0255,,,22197.7016,,0.0929,0.0446,0,0,0.0863,0.0467,0,,0.0929,0.0446,0,0,0.0863,0.0467,0,
,22207.7018,,0.0447,,0.0252,,,22202.7039,,0.1394,0,0,0,0.0863,0.1402,0,,0.1394,0,0,0,0.0863,0.1402,0,
,22212.7003,,0.0261,,0.0137,,,22207.7018,,0.0465,0,0,0,0.1727,0.0935,0,,0.0465,0,0,0,0.1727,0.0935,0,
,22217.7013,,0.0704,,0.0381,,,22212.7003,,0.0930,0,0,0,0.0432,0.0468,0,,0.0930,0,0,0,0.0432,0.0468,0,
,22222.7029,,0.0759,,0.0489,,,22217.7013,,0.0930,0,0,0,0.2592,0.1403,0,,0.0930,0,0,0,0.2592,0.1403,0,
,22227.7001,,0.0456,,0.0224,,,22222.7029,,0.1394,0,0,0,0.3453,0.0467,0,,0.1394,0,0,0,0.3453,0.0467,0,
,22232.7008,,0.0575,,0.0328,,,22227.7001,,0.1393,0,0,0,0.0863,0.0934,0,,0.1393,0,0,0,0.0863,0.0934,0,
,22237.6992,,0.1865,,0.1638,,,22232.7008,,0.0465,0,0,0,0.2159,0.1402,0,,0.0465,0,0,0,0.2159,0.1402,0,
,22242.7004,,0.2739,,0.2360,,,22237.6992,,0.0465,0,0,0,1.1658,0.0935,0,,0.0465,0,0,0,1.1658,0.0935,0,
,22247.6984,,0.1305,,0.1158,,,22242.7004,,0.0930,0,0,0,1.6843,0.1403,0,,0.0930,0,0,0,1.6843,0.1403,0,
,22252.7007,,0.1192,,0.0902,,,22247.6984,,0.0930,0,0,0,0.8207,0,0,,0.0930,0,0,0,0.8207,0,0,
,22257.6972,,0.1253,,0.0962,,,22252.7007,,0.0465,0,0,0,0.6476,0.1402,0,,0.0465,0,0,0,0.6476,0.1402,0,
,22262.6981,,0.2418,,0.2190,,,22257.6972,,0.0464,0,0,0,0.6904,0.1401,0,,0.0464,0,0,0,0.6904,0.1401,0,
,22267.6966,,0.3463,,0.3310,,,22262.6981,,0.0929,0,0,0,1.5532,0.0467,0,,0.0929,0,0,0,1.5532,0.0467,0,
,22272.6980,,0.3036,,0.2806,,,22267.6966,,0.0929,0,0,0,2.3310,0,0,,0.0929,0,0,0,2.3310,0,0,
,22277.6966,,0.2612,,0.2309,,,22272.6980,,0.0465,0,0,0,1.9851,0.0934,0,,0.0465,0,0,0,1.9851,0.0934,0,
,22282.6973,,0.3665,,0.3283,,,22277.6966,,0.0465,0,0,0,1.6415,0.1403,0,,0.0465,0,0,0,1.6415,0.1403,0,
,22287.6954,,0.5334,,0.4874,,,22282.6973,,0.1395,0,0,0,2.3322,0.0935,0,,0.1395,0,0,0,2.3322,0.0935,0,
,22292.6968,,0.2977,,0.2750,,,22287.6954,,0.1394,0,0,0,3.4538,0.1402,0,,0.1394,0,0,0,3.4538,0.1402,0,
,22297.6949,,0.0872,,0.0729,,,22292.6968,,0,0,0,0,1.9433,0.1402,0,,0,0,0,0,1.9433,0.1402,0,
,22302.6962,,0.3032,,0.2880,,,22297.6949,,0.0929,0,0,0,0.5178,0,0,,0.0929,0,0,0,0.5178,0,0,
,22307.6928,,0.2114,,0.1885,,,22302.6962,,0.0930,0,0,0,2.0293,0,0,,0.0930,0,0,0,2.0293,0,0,
,22312.6958,,0.2240,,0.1936,,,22307.6928,,0.0465,0,0,0,1.3394,0.0935,0,,0.0465,0,0,0,1.3394,0.0935,0,
,22317.6927,,0.2543,,0.2314,,,22312.6958,,0.0929,0,0,0,1.3813,0.0935,0,,0.0929,0,0,0,1.3813,0.0935,0,
,22322.6937,,0.5196,,0.4892,,,22317.6927,,0.0465,0,0,0,1.6401,0.0934,0,,0.0465,0,0,0,1.6401,0.0934,0,
,22327.6927,,0.0807,,0.0732,,,22322.6937,,0,0,0,0,3.4507,0.1868,0,,0,0,0,0,3.4507,0.1868,0,
,22332.6927,,0.0751,,0.0609,,,22327.6927,,0.0465,0,0,0,0.5181,0,0,,0.0465,0,0,0,0.5181,0,0,
,22337.6898,,0.4214,,0.3911,,,22332.6927,,0,0,0,0,0.4320,0.0935,0,,0,0,0,0,0.4320,0.0935,0,
,22342.6929,,0.2733,,0.2428,,,22337.6898,,0,0.0446,0,0,2.7650,0.1403,0,,0,0.0446,0,0,2.7650,0.1403,0,
,22347.6904,,0.4022,,0.3793,,,22342.6929,,0.0929,0,0,0,1.7266,0.0935,0,,0.0929,0,0,0,1.7266,0.0935,0,
,22352.6914,,0.1053,,0.0978,,,22347.6904,,0,0,0,0,2.6751,0.1401,0,,0,0,0,0,2.6751,0.1401,0,
,22357.6893,,0.0750,,0.0609,,,22352.6914,,0,0,0,0,0.6905,0.0467,0,,0,0,0,0,0.6905,0.0467,0,
,22362.6909,,0.2861,,0.2481,,,22357.6893,,0,0,0,0,0.4317,0.0935,0,,0,0,0,0,0.4317,0.0935,0,
,22367.6898,,0.1795,,0.1718,,,22362.6909,,0.0929,0,0,0,1.7693,0.1401,0,,0.0929,0,0,0,1.7693,0.1401,0,
,22372.6899,,0.0385,,0.0249,,,22367.6898,,0,0,0,0,1.2097,0.0468,0,,0,0,0,0,1.2097,0.0468,0,
,22377.6881,,0.0067,,0.0067,,,22372.6899,,0,0,0,0,0.1296,0.1403,0,,0,0,0,0,0.1296,0.1403,0,
,22382.6898,,0.0200,,0.0200,,,22377.6881,,0,0,0,0,0,0.0467,0,,0,0,0,0,0,0.0467,0,
,22387.6869,,0.0518,,0.0250,,,22382.6898,,0,0,0,0,0,0.1402,0,,0,0,0,0,0,0.1402,0,
,22392.6882,,0.0066,,0.0066,,,22387.6869,,0.0930,0,0,0,0.1295,0.1402,0,,0.0930,0,0,0,0.1295,0.1402,0,
,22397.6869,,0.0200,,0.0200,,,22392.6882,,0.0464,0,0,0,0,0,0,,0.0464,0,0,0,0,0,0,
,22402.6880,,0.0062,,0.0062,,,22397.6869,,0,0,0,0,0,0.1403,0,,0,0,0,0,0,0.1403,0,
,22407.6862,,0.0200,,0.0139,,,22402.6880,,0,0,0,0,0.0432,0,0,,0,0,0,0,0.0432,0,0,
,22412.6865,,0.0067,,0.0067,,,22407.6862,,0.0465,0,0,0,0,0.0934,0,,0.0465,0,0,0,0,0.0934,0,
,22417.6853,,0.0266,,0.0172,,,22412.6865,,0,0,0,0,0,0.0467,0,,0,0,0,0,0,0.0467,0,
,22422.6862,,0.0267,,0.0200,,,22417.6853,,0.0930,0,0,0,0,0.0935,0,,0.0930,0,0,0,0,0.0935,0,
,22427.6836,,0,,0,,,22422.6862,,0.0465,0,0,0,0,0.1402,0,,0.0465,0,0,0,0,0.1402,0,
,22432.6863,,0.0262,,0.0138,,,22427.6836,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,
,22437.6842,,0.0200,,0.0139,,,22432.6863,,0.0465,0,0,0,0.0432,0.0935,0,,0.0465,0,0,0,0.0432,0.0935,0,
,22442.6848,,0.0134,,0.0134,,,22437.6842,,0.0465,0,0,0,0,0.0934,0,,0.0465,0,0,0,0,0.0934,0,
,22447.6820,,0.0264,,0.0138,,,22442.6848,,0,0,0,0,0,0.0935,0,,0,0,0,0,0,0.0935,0,
,22452.6840,,0.0266,,0.0172,,,22447.6820,,0.0465,0,0,0,0,0.0935,0.0451,,0.0465,0,0,0,0,0.0935,0.0451,
,22457.6823,,0.0066,,0.0066,,,22452.6840,,0.0929,0,0,0,0,0.0935,0,,0.0929,0,0,0,0,0.0935,0,
,22462.6830,,0.0333,,0.0221,,,22457.6823,,0.0465,0,0,0,0,0,0,,0.0465,0,0,0,0,0,0,
,22467.6816,,0.0185,,0.0185,,,22462.6830,,0.0930,0,0,0,0,0.1403,0,,0.0930,0,0,0,0,0.1403,0,
,22472.6820,,0.0256,,0.0165,,,22467.6816,,0,0,0,0,0.1294,0,0,,0,0,0,0,0.1294,0,0,
,22477.6795,,0.0583,,0.0236,,,22472.6820,,0.0930,0,0,0,0.0863,0,0,,0.0930,0,0,0,0.0863,0,0,
,22482.6813,,0.0523,,0.0256,,,22477.6795,,0.0930,0,0,0,0.1295,0.1402,0.0451,,0.0930,0,0,0,0.1295,0.1402,0.0451,
,22487.6796,,0.0456,,0.0224,,,22482.6813,,0.1396,0,0,0,0.0864,0.1404,0,,0.1396,0,0,0,0.0864,0.1404,0,
,22492.6815,,0.0333,,0.0221,,,22487.6796,,0.0929,0,0,0,0.0863,0.1401,0,,0.0929,0,0,0,0.0863,0.1401,0,
,22497.6782,,0.0391,,0.0275,,,22492.6815,,0.1394,0,0,0,0,0.0935,0,,0.1394,0,0,0,0,0.0935,0,
,22502.6793,,0.0444,,0.0252,,,22497.6782,,0,0,0,0,0.0864,0.1871,0,,0,0,0,0,0.0864,0.1871,0,
,22507.6776,,0.0195,,0.0137,,,22502.6793,,0,0,0,0,0.1726,0.0934,0.0451,,0,0,0,0,0.1726,0.0934,0.0451,
,22512.6790,,0.0388,,0.0211,,,22507.6776,,0,0,0,0,0.0432,0.0935,0,,0,0,0,0,0.0432,0.0935,0,
,22517.6769,,0.0461,,0.0269,,,22512.6790,,0,0,0,0,0.0864,0.1403,0.0452,,0,0,0,0,0.0864,0.1403,0.0452,
,22522.6783,,0.0389,,0.0211,,,22517.6769,,0.1859,0,0,0,0.0432,0.0935,0,,0.1859,0,0,0,0.0432,0.0935,0,
,22527.6776,,0.0133,,0.0133,,,22522.6783,,0,0,0,0,0.0864,0.1404,0.0452,,0,0,0,0,0.0864,0.1404,0.0452,
,22532.6768,,0.0316,,0.0183,,,22527.6776,,0.0930,0,0,0,0,0,0,,0.0930,0,0,0,0,0,0,
,22537.6751,,0.0389,,0.0210,,,22532.6768,,0,0,0,0,0.1295,0.0467,0.0451,,0,0,0,0,0.1295,0.0467,0.0451,
,22542.6764,,0.0385,,0.0203,,,22537.6751,,0.1395,0,0,0,0.0864,0.0468,0,,0.1395,0,0,0,0.0864,0.0468,0,
,22547.6751,,0.0382,,0.0175,,,22542.6764,,0.0465,0,0,0,0.1295,0.0935,0,,0.0465,0,0,0,0.1295,0.0935,0,
,22552.6756,,0.0518,,0.0288,,,22547.6751,,0.0465,0.0446,0,0,0.1295,0.0467,0,,0.0465,0.0446,0,0,0.1295,0.0467,0,
,22557.6733,,0.0582,,0.0235,,,22552.6756,,0.1861,0,0,0,0.1296,0.0468,0,,0.1861,0,0,0,0.1296,0.0468,0,
,22562.6750,,0.0328,,0.0167,,,22557.6733,,0.1394,0,0,0,0.1295,0.0934,0.0451,,0.1394,0,0,0,0.1295,0.0934,0.0451,
,22567.6743,,0.0389,,0.0274,,,22562.6750,,0.0929,0,0,0,0.0432,0.0935,0,,0.0929,0,0,0,0.0432,0.0935,0,
,22572.6741,,0.0773,,0.0346,,,22567.6743,,0.1860,0,0,0,0.0864,0,0,,0.1860,0,0,0,0.0864,0,0,
,22577.6726,,0.0457,,0.0224,,,22572.6741,,0.0929,0,0,0,0.2158,0.1869,0.0451,,0.0929,0,0,0,0.2158,0.1869,0.0451,
,22582.6736,,0.0252,,0.0186,,,22577.6726,,0.1396,0,0,0,0.0864,0.0936,0,,0.1396,0,0,0,0.0864,0.0936,0,
,22587.6722,,0.0328,,0.0167,,,22582.6736,,0,0,0,0,0.1296,0.0468,0,,0,0,0,0,0.1296,0.0468,0,
,22592.6727,,0.0319,,0.0209,,,22587.6722,,0.0930,0,0,0,0.0432,0.0935,0,,0.0930,0,0,0,0.0432,0.0935,0,
,22597.6710,,0.0323,,0.0216,,,22592.6727,,0,0,0,0,0.1295,0.0935,0,,0,0,0,0,0.1295,0.0935,0,
,22602.6715,,0.0380,,0.0260,,,22597.6710,,0.1395,0,0,0,0.0864,0,0,,0.1395,0,0,0,0.0864,0,0,
,22607.6699,,0.0456,,0.0224,,,22602.6715,,0.0930,0,0,0,0.1728,0,0,,0.0930,0,0,0,0.1728,0,0,
,22612.6722,,0.0323,,0.0162,,,22607.6699,,0.1395,0,0,0,0.0864,0.0935,0,,0.1395,0,0,0,0.0864,0.0935,0,
,22617.6695,,0.0261,,0.0198,,,22612.6722,,0.0929,0,0,0,0.0863,0.0467,0,,0.0929,0,0,0,0.0863,0.0467,0,
,22622.6713,,0.0461,,0.0269,,,22617.6695,,0.1393,0,0,0,0.0431,0,0,,0.1393,0,0,0,0.0431,0,0,
,22627.6681,,0.0323,,0.0162,,,22622.6713,,0.1859,0,0,0,0.0432,0.0935,0,,0.1859,0,0,0,0.0432,0.0935,0,
,22632.6692,,0.0323,,0.0162,,,22627.6681,,0.0930,0,0,0,0.0863,0.0467,0,,0.0930,0,0,0,0.0863,0.0467,0,
,22637.6672,,0.0453,,0.0172,,,22632.6692,,0.0465,0,0,0,0.0863,0.0934,0,,0.0465,0,0,0,0.0863,0.0934,0,
,22642.6675,,0.0200,,0.0139,,,22637.6672,,0.0929,0.0446,0,0,0.0863,0.0935,0,,0.0929,0.0446,0,0,0.0863,0.0935,0,
,22647.6665,,0.0451,,0.0218,,,22642.6675,,0.0465,0,0,0,0,0.0935,0,,0.0465,0,0,0,0,0.0935,0,
,22652.6684,,0.0328,,0.0167,,,22647.6665,,0.0930,0,0,0,0.1295,0.0935,0,,0.0930,0,0,0,0.1295,0.0935,0,
,22657.6660,,0.0451,,0.0218,,,22652.6684,,0.0929,0,0,0,0.0432,0.0935,0,,0.0929,0,0,0,0.0432,0.0935,0,
,22662.6674,,0.0251,,0.0186,,,22657.6660,,0.0929,0,0,0,0.1295,0.0934,0,,0.0929,0,0,0,0.1295,0.0934,0,
,22667.6655,,0.0457,,0.0225,,,22662.6674,,0.0465,0,0,0,0.1295,0,0,,0.0465,0,0,0,0.1295,0,0,
,22672.6667,,0.0257,,0.0131,,,22667.6655,,0.0930,0,0,0,0.0864,0.1403,0,,0.0930,0,0,0,0.0864,0.1403,0,
,22677.6648,,0.0390,,0.0184,,,22672.6667,,0.0465,0,0,0,0.0864,0.0468,0,,0.0465,0,0,0,0.0864,0.0468,0,
,22682.6658,,0.0261,,0.0198,,,22677.6648,,0.0929,0,0,0,0.0863,0.0934,0,,0.0929,0,0,0,0.0863,0.0934,0,
,22687.6641,,0.0195,,0.0137,,,22682.6658,,0.1394,0,0,0,0.0432,0,0,,0.1394,0,0,0,0.0432,0,0,
,22692.6648,,0.0384,,0.0248,,,22687.6641,,0.0930,0,0,0,0.0432,0,0,,0.0930,0,0,0,0.0432,0,0,
,22697.6626,,0.0461,,0.0269,,,22692.6648,,0.1395,0,0,0,0.1296,0,0,,0.1395,0,0,0,0.1296,0,0,
,22702.6644,,0.0395,,0.0214,,,22697.6626,,0.1860,0,0,0,0.0432,0.0935,0,,0.1860,0,0,0,0.0432,0.0935,0,
,22707.6619,,0.0401,,0.0330,,,22702.6644,,0.0930,0,0,0,0.0432,0.1402,0,,0.0930,0,0,0,0.0432,0.1402,0,
,22712.6642,,0.0523,,0.0276,,,22707.6619,,0.0465,0,0,0,0,0.2339,0,,0.0465,0,0,0,0,0.2339,0,
,22717.6610,,0.0456,,0.0224,,,22712.6642,,0.0930,0,0,0,0.0864,0.1870,0,,0.0930,0,0,0,0.0864,0.1870,0,
,22722.6630,,0.0256,,0.0166,,,22717.6610,,0.1394,0,0,0,0.0863,0.0935,0,,0.1394,0,0,0,0.0863,0.0935,0,
,22727.6605,,0.0323,,0.0162,,,22722.6630,,0.0930,0,0,0,0.0863,0,0,,0.0930,0,0,0,0.0863,0,0,
,22732.6619,,0.0585,,0.0276,,,22727.6605,,0.0930,0,0,0,0.0864,0.0468,0,,0.0930,0,0,0,0.0864,0.0468,0,
,22737.6605,,0.0651,,0.0314,,,22732.6619,,0.1395,0,0,0,0.1296,0.1403,0,,0.1395,0,0,0,0.1296,0.1403,0,
,22742.6613,,0.0323,,0.0162,,,22737.6605,,0.1394,0,0,0,0.1295,0.1869,0,,0.1394,0,0,0,0.1295,0.1869,0,
,22747.6562,,0.0195,,0.0137,,,22742.6613,,0.0465,0,0,0,0.0863,0.0934,0,,0.0465,0,0,0,0.0863,0.0934,0,
,22752.6605,,0.0261,,0.0137,,,22747.6562,,0.0930,0,0,0,0.0432,0,0,,0.0930,0,0,0,0.0432,0,0,
,22757.6579,,0.0257,,0.0131,,,22752.6605,,0.0929,0,0,0,0.0432,0.0467,0,,0.0929,0,0,0,0.0432,0.0467,0,
,22762.6593,,0.0456,,0.0224,,,22757.6579,,0.0465,0,0,0,0.0864,0.0468,0,,0.0465,0,0,0,0.0864,0.0468,0,
,22767.6582,,0.0199,,0.0199,,,22762.6593,,0.1394,0,0,0,0.0863,0.0935,0,,0.1394,0,0,0,0.0863,0.0935,0,
,22772.6587,,0.0195,,0.0092,,,22767.6582,,0.1394,0,0,0,0,0,0,,0.1394,0,0,0,0,0,0,
,22777.6566,,0.0390,,0.0184,,,22772.6587,,0.0465,0,0,0,0.0432,0.0467,0,,0.0465,0,0,0,0.0432,0.0467,0,
,22782.6578,,0.0395,,0.0214,,,22777.6566,,0.0929,0,0,0,0.0863,0.0935,0,,0.0929,0,0,0,0.0863,0.0935,0,
,22787.6566,,0.0399,,0.0277,,,22782.6578,,0.1395,0,0,0,0.0432,0.0935,0,,0.1395,0,0,0,0.0432,0.0935,0,
,22792.6575,,0.0261,,0.0199,,,22787.6566,,0.1859,0,0,0,0,0.0935,0,,0.1859,0,0,0,0,0.0935,0,
,22797.6556,,0.0256,,0.0166,,,22792.6575,,0.1395,0,0,0,0.0432,0,0,,0.1395,0,0,0,0.0432,0,0,
,22802.6557,,0.0384,,0.0248,,,22797.6556,,0.0930,0,0,0,0.0864,0,0,,0.0930,0,0,0,0.0864,0,0,
,22807.6554,,0.0333,,0.0221,,,22802.6557,,0.1394,0,0,0,0.1295,0,0,,0.1394,0,0,0,0.1295,0,0,
,22812.6554,,0.0390,,0.0184,,,22807.6554,,0.1395,0,0,0,0,0.0935,0,,0.1395,0,0,0,0,0.0935,0,
,22817.6544,,0.0523,,0.0275,,,22812.6554,,0.0929,0,0,0,0.0863,0.0935,0,,0.0929,0,0,0,0.0863,0.0935,0,
,22822.6543,,0.0452,,0.0241,,,22817.6544,,0.1859,0,0,0,0.0864,0.0935,0,,0.1859,0,0,0,0.0864,0.0935,0,
,22827.6526,,0.0262,,0.0199,,,22822.6543,,0.0465,0,0,0,0.1296,0.1403,0,,0.0465,0,0,0,0.1296,0.1403,0,
,22832.6540,,0.0267,,0.0200,,,22827.6526,,0,0,0,0,0.0431,0.1401,0,,0,0,0,0,0.0431,0.1401,0,
,22837.6520,,0.0200,,0.0200,,,22832.6540,,0.0465,0,0,0,0,0.1403,0,,0.0465,0,0,0,0,0.1403,0,
,22842.6537,,0.0384,,0.0248,,,22837.6520,,0,0,0,0,0,0.1402,0,,0,0,0,0,0,0.1402,0,
,22847.6515,,0.0190,,0.0130,,,22842.6537,,0.1394,0,0,0,0.1295,0,0,,0.1394,0,0,0,0.1295,0,0,
,22852.6538,,0.0266,,0.0266,,,22847.6515,,0,0,0,0,0.0864,0.0468,0,,0,0,0,0,0.0864,0.0468,0,
,22857.6502,,0.0318,,0.0183,,,22852.6538,,0.1859,0,0,0,0,0,0,,0.1859,0,0,0,0,0,0,
,22862.6516,,0.0394,,0.0213,,,22857.6502,,0.0465,0,0,0,0.1295,0.0467,0,,0.0465,0,0,0,0.1295,0.0467,0,
